folder,category,image,variant,expected_fruit,freshness_label,predicted_fruit,predicted_ripeness,confidence,detected,fruit_correct,rotten_correct
freshapples,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\saltandpepper_Screen Shot 2018-06-08 at 5.34.14 PM.png,median3_bilateral,Apple,Fresh,Apple,Ripe,0.8636434674263,True,True,
freshapples,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\saltandpepper_Screen Shot 2018-06-08 at 5.34.14 PM.png,median5_bilateral,Apple,Fresh,Watermelon,,0.6446337103843689,True,False,
freshapples,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\saltandpepper_Screen Shot 2018-06-08 at 5.34.14 PM.png,median3_clahe,Apple,Fresh,Orange,Ripe,0.9683462381362915,True,False,
freshbanana,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\b_f001.png,resized_only,Banana,Fresh,Banana,Ripe,0.8876016736030579,True,True,
freshbanana,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\b_f001.png,median3_bilateral,Banana,Fresh,Banana,Ripe,0.8794300556182861,True,True,
freshbanana,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\b_f001.png,median5_bilateral,Banana,Fresh,Banana,Ripe,0.875484049320221,True,True,
freshbanana,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\b_f001.png,median3_clahe,Banana,Fresh,Banana,Ripe,0.8818539977073669,True,True,
freshbanana,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\b_f281.png,resized_only,Banana,Fresh,Banana,Ripe,0.6548303961753845,True,True,
freshbanana,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\b_f281.png,median3_bilateral,Banana,Fresh,Banana,Ripe,0.7090923190116882,True,True,
freshbanana,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\b_f281.png,median5_bilateral,Banana,Fresh,Banana,Ripe,0.7794632315635681,True,True,
freshbanana,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\b_f281.png,median3_clahe,Banana,Fresh,Banana,Ripe,0.7609138488769531,True,True,
freshbanana,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\Screen Shot 2018-06-12 at 9.59.48 PM.png,resized_only,Banana,Fresh,Banana,Ripe,0.8274273872375488,True,True,
freshbanana,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\Screen Shot 2018-06-12 at 9.59.48 PM.png,median3_bilateral,Banana,Fresh,Banana,Ripe,0.8498427271842957,True,True,
freshbanana,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\Screen Shot 2018-06-12 at 9.59.48 PM.png,median5_bilateral,Banana,Fresh,Banana,Ripe,0.8599900603294373,True,True,
freshbanana,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\Screen Shot 2018-06-12 at 9.59.48 PM.png,median3_clahe,Banana,Fresh,Banana,Ripe,0.8654823303222656,True,True,
freshbanana,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\rotated_by_15_Screen Shot 2018-06-12 at 10.00.07 PM.png,resized_only,Banana,Fresh,Banana,Ripe,0.9522028565406799,True,True,
freshbanana,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\rotated_by_15_Screen Shot 2018-06-12 at 10.00.07 PM.png,median3_bilateral,Banana,Fresh,Banana,Ripe,0.9529915452003479,True,True,
freshbanana,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\rotated_by_15_Screen Shot 2018-06-12 at 10.00.07 PM.png,median5_bilateral,Banana,Fresh,Banana,Ripe,0.9525288343429565,True,True,
freshbanana,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\rotated_by_15_Screen Shot 2018-06-12 at 10.00.07 PM.png,median3_clahe,Banana,Fresh,Banana,Ripe,0.9535938501358032,True,True,
freshbanana,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\rotated_by_45_Screen Shot 2018-06-12 at 9.48.39 PM.png,resized_only,Banana,Fresh,Banana,Ripe,0.9460546374320984,True,True,
freshbanana,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\rotated_by_45_Screen Shot 2018-06-12 at 9.48.39 PM.png,median3_bilateral,Banana,Fresh,Banana,Ripe,0.9408915638923645,True,True,
freshbanana,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\rotated_by_45_Screen Shot 2018-06-12 at 9.48.39 PM.png,median5_bilateral,Banana,Fresh,Banana,Ripe,0.9398313164710999,True,True,
freshbanana,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\rotated_by_45_Screen Shot 2018-06-12 at 9.48.39 PM.png,median3_clahe,Banana,Fresh,Banana,Ripe,0.9461416006088257,True,True,
freshbanana,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 9.59.02 PM.png,resized_only,Banana,Fresh,Banana,Ripe,0.8982998728752136,True,True,
freshbanana,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 9.59.02 PM.png,median3_bilateral,Banana,Fresh,Banana,Ripe,0.8982481360435486,True,True,
freshbanana,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 9.59.02 PM.png,median5_bilateral,Banana,Fresh,Banana,Ripe,0.8970726728439331,True,True,
freshbanana,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 9.59.02 PM.png,median3_clahe,Banana,Fresh,Banana,Ripe,0.8999007940292358,True,True,
freshbanana,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\vertical_flip_Screen Shot 2018-06-12 at 10.00.21 PM.png,resized_only,Banana,Fresh,Banana,Ripe,0.9414636492729187,True,True,
freshbanana,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\vertical_flip_Screen Shot 2018-06-12 at 10.00.21 PM.png,median3_bilateral,Banana,Fresh,Banana,Ripe,0.94267338514328,True,True,
freshbanana,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\vertical_flip_Screen Shot 2018-06-12 at 10.00.21 PM.png,median5_bilateral,Banana,Fresh,Banana,Ripe,0.9417879581451416,True,True,
freshbanana,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\vertical_flip_Screen Shot 2018-06-12 at 10.00.21 PM.png,median3_clahe,Banana,Fresh,Banana,Ripe,0.9373888969421387,True,True,
freshbanana,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\vertical_flip_Screen Shot 2018-06-12 at 9.47.51 PM.png,resized_only,Banana,Fresh,Banana,Ripe,0.9055945873260498,True,True,
freshbanana,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\vertical_flip_Screen Shot 2018-06-12 at 9.47.51 PM.png,median3_bilateral,Banana,Fresh,Banana,Ripe,0.9099449515342712,True,True,
freshbanana,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\vertical_flip_Screen Shot 2018-06-12 at 9.47.51 PM.png,median5_bilateral,Banana,Fresh,Banana,Ripe,0.9083208441734314,True,True,
freshbanana,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\vertical_flip_Screen Shot 2018-06-12 at 9.47.51 PM.png,median3_clahe,Banana,Fresh,Banana,Ripe,0.8978105783462524,True,True,
freshbanana,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\vertical_flip_Screen Shot 2018-06-12 at 9.59.48 PM.png,resized_only,Banana,Fresh,Banana,Ripe,0.8331260681152344,True,True,
freshbanana,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\vertical_flip_Screen Shot 2018-06-12 at 9.59.48 PM.png,median3_bilateral,Banana,Fresh,Banana,Ripe,0.8507046699523926,True,True,
freshbanana,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\vertical_flip_Screen Shot 2018-06-12 at 9.59.48 PM.png,median5_bilateral,Banana,Fresh,Banana,Ripe,0.8571555018424988,True,True,
freshbanana,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\vertical_flip_Screen Shot 2018-06-12 at 9.59.48 PM.png,median3_clahe,Banana,Fresh,Banana,Ripe,0.8492122888565063,True,True,
freshbanana,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\translation_Screen Shot 2018-06-12 at 10.00.12 PM.png,resized_only,Banana,Fresh,Banana,Ripe,0.9335407614707947,True,True,
freshbanana,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\translation_Screen Shot 2018-06-12 at 10.00.12 PM.png,median3_bilateral,Banana,Fresh,Banana,Ripe,0.9518799781799316,True,True,
freshbanana,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\translation_Screen Shot 2018-06-12 at 10.00.12 PM.png,median5_bilateral,Banana,Fresh,Banana,Ripe,0.9571024775505066,True,True,
freshbanana,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\translation_Screen Shot 2018-06-12 at 10.00.12 PM.png,median3_clahe,Banana,Fresh,Banana,Ripe,0.9362338185310364,True,True,
freshbanana,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\translation_Screen Shot 2018-06-12 at 9.45.34 PM.png,resized_only,Banana,Fresh,Banana,Ripe,0.8040692210197449,True,True,
freshbanana,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\translation_Screen Shot 2018-06-12 at 9.45.34 PM.png,median3_bilateral,Banana,Fresh,Banana,Ripe,0.8017691969871521,True,True,
freshbanana,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\translation_Screen Shot 2018-06-12 at 9.45.34 PM.png,median5_bilateral,Banana,Fresh,Banana,Ripe,0.817998468875885,True,True,
freshbanana,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\translation_Screen Shot 2018-06-12 at 9.45.34 PM.png,median3_clahe,Banana,Fresh,Banana,Ripe,0.8331534266471863,True,True,
freshbanana,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\translation_Screen Shot 2018-06-12 at 9.59.07 PM.png,resized_only,Banana,Fresh,Banana,Ripe,0.8113417625427246,True,True,
freshbanana,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\translation_Screen Shot 2018-06-12 at 9.59.07 PM.png,median3_bilateral,Banana,Fresh,Banana,Ripe,0.8137706518173218,True,True,
freshbanana,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\translation_Screen Shot 2018-06-12 at 9.59.07 PM.png,median5_bilateral,Banana,Fresh,Banana,Ripe,0.8135280013084412,True,True,
freshbanana,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\translation_Screen Shot 2018-06-12 at 9.59.07 PM.png,median3_clahe,Banana,Fresh,Banana,Ripe,0.817695140838623,True,True,
freshbanana,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\saltandpepper_Screen Shot 2018-06-12 at 10.00.00 PM.png,resized_only,Banana,Fresh,Banana,Ripe,0.7345146536827087,True,True,
freshbanana,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\saltandpepper_Screen Shot 2018-06-12 at 10.00.00 PM.png,median3_bilateral,Banana,Fresh,Banana,Ripe,0.8342783451080322,True,True,
freshbanana,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\saltandpepper_Screen Shot 2018-06-12 at 10.00.00 PM.png,median5_bilateral,Banana,Fresh,Banana,Ripe,0.8336261510848999,True,True,
freshbanana,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\saltandpepper_Screen Shot 2018-06-12 at 10.00.00 PM.png,median3_clahe,Banana,Fresh,Banana,Ripe,0.8359619379043579,True,True,
freshbanana,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\saltandpepper_Screen Shot 2018-06-12 at 9.40.43 PM.png,resized_only,Banana,Fresh,Banana,Ripe,0.8757078051567078,True,True,
freshbanana,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\saltandpepper_Screen Shot 2018-06-12 at 9.40.43 PM.png,median3_bilateral,Banana,Fresh,Banana,Ripe,0.8867567777633667,True,True,
freshbanana,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\saltandpepper_Screen Shot 2018-06-12 at 9.40.43 PM.png,median5_bilateral,Banana,Fresh,Banana,Ripe,0.8755373954772949,True,True,
freshbanana,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\saltandpepper_Screen Shot 2018-06-12 at 9.40.43 PM.png,median3_clahe,Banana,Fresh,Banana,Ripe,0.8967773914337158,True,True,
freshbanana,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\saltandpepper_Screen Shot 2018-06-12 at 9.56.33 PM.png,resized_only,Banana,Fresh,Orange,Ripe,0.8173795938491821,True,False,
freshbanana,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\saltandpepper_Screen Shot 2018-06-12 at 9.56.33 PM.png,median3_bilateral,Banana,Fresh,Banana,Unripe,0.7664940357208252,True,True,
freshbanana,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\saltandpepper_Screen Shot 2018-06-12 at 9.56.33 PM.png,median5_bilateral,Banana,Fresh,Banana,Unripe,0.7549868822097778,True,True,
freshbanana,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshbanana\saltandpepper_Screen Shot 2018-06-12 at 9.56.33 PM.png,median3_clahe,Banana,Fresh,Banana,Unripe,0.7828333973884583,True,True,
freshoranges,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\Screen Shot 2018-06-12 at 11.50.14 PM.png,resized_only,Orange,Fresh,Orange,Ripe,0.9644550085067749,True,True,
